,State,time2,month,year ,PfPr_micro,ci_l_micro,ci_u_micro,num_state,month
1,Abia,15-Oct,10,2015,0.042458196,-0.040945607,0.125861999,25,10
2,Abia,15-Nov,11,2015,0.10747618,0.051762024,0.163190336,31,11
3,Adamawa,15-Oct,10,2015,0.36014298,0.187578267,0.532707692,107,10
4,Adamawa,15-Nov,11,2015,0.323755445,0.061151559,0.586359331,31,11
5,Akwa lbom,15-Oct,10,2015,0.12771141,0.009994521,0.245428299,67,10
6,Akwa lbom,15-Nov,11,2015,0.424141279,0.190835321,0.657447236,34,11
7,Anambra,15-Oct,10,2015,0.115400768,0.002230146,0.228571391,97,10
8,Anambra,15-Nov,11,2015,0.048780489,-0.054518666,0.152079643,30,11
9,Bauchi,15-Oct,10,2015,0.17301319,0.019995662,0.326030719,205,10
10,Bauchi,15-Nov,11,2015,0.313945761,-0.040216989,0.668108511,36,11
11,Bayelsa,15-Oct,10,2015,0.279299583,0.120984217,0.43761495,92,10
12,Bayelsa,15-Nov,11,2015,0.565217391,0.565217391,0.565217391,12,11
13,Benue,15-Oct,10,2015,0.485713156,0.372276538,0.599149775,177,10
14,Benue,15-Nov,11,2015,0,0,0,9,11
15,Borno,15-Oct,10,2015,0,0,0,20,10
16,Cross River,15-Oct,10,2015,0.257261462,0.131769005,0.382753919,78,10
17,Cross River,15-Nov,11,2015,0.333333333,0.333333333,0.333333333,6,11
18,Delta,15-Oct,10,2015,0.342813202,0.055672952,0.629953452,66,10
19,Delta,15-Nov,11,2015,0.018132145,-0.016823731,0.05308802,49,11
20,Ebonyi,15-Oct,10,2015,0.305713904,0.162022165,0.449405644,108,10
21,Ebonyi,15-Nov,11,2015,0.260588467,0.155091743,0.366085191,19,11
22,Edo,15-Oct,10,2015,0.230302808,0.122297018,0.338308599,39,10
23,Edo,15-Nov,11,2015,0.092006338,-0.025590655,0.209603332,19,11
24,Ekiti,15-Oct,10,2015,0.271578128,0.08690515,0.456251106,46,10
25,Ekiti,15-Nov,11,2015,0.312734593,0.226723034,0.398746152,28,11
26,Enugu,15-Oct,10,2015,0.104380697,-0.020807357,0.229568751,61,10
27,Enugu,15-Nov,11,2015,0.102444975,-0.065152606,0.270042555,27,11
28,Federal Capital Territory,15-Oct,10,2015,0.270909034,0.027986526,0.513831541,17,10
29,Federal Capital Territory,15-Nov,11,2015,0.098921322,0.046826254,0.15101639,9,11
30,Gombe,15-Oct,10,2015,0.273320633,0.061296402,0.485344863,69,10
31,Gombe,15-Nov,11,2015,0.319054757,0.12838494,0.509724575,31,11
